he is an honorary senior lecturer at the royal holloway university and is the lead clinician for the surrey and sussex neonatal network . 	None
dr .  peter reynolds	None
her main interests include medical education and clinical research in neonatal care in resource limited settings . 	None
dr .  kathy burgoine	None
paediatrician	None
david spent 35 years at university college london ( ucl ) specialising in the development of technologies for the newborn . 	None
he once managed all the equipment in the ucl hospital's nicu and he is one of only a handful of uk researchers to be appointed as a fellow to the royal society ,  the royal academy of engineering and the academy of medical sciences . 	None
prof .  david delpy	None
contact	None
about us	None
concept3 d and nrel began its partnership in 2009 developing a building component library ( bcl ) to support the department of energy's openstudio energy modeling software suite . 	None
the partnership led to the joint development of a simuwatt® prototype funded by the department of defense's ( dod ) environmental security technology certification program ( estcp )  . 	None
the successful results of this effort has led to the growth and evolution of the product . 	None
founded in 2006 ,  concept3 d is a software studio and media services company offering : professional media and web services ,  a map management platform including campusbird ,  the leading interactive maps platform for the education market ,  and energy analysis tools under its simuwatt® brand . 	About
about my policy	None
our approach to insurance	None
it's our job to help you prove to insurers that you're a safe driver ,  and support you through your policy . 	None
if you're involved in a collision ,  we will review events leading up to the accident ,  to stop you automatically being blamed . 	None
if your car is stolen we will help you track it ,  provided your gps tracker is intact . 	None
you can also log into your online dashboard 24/7 ,  to monitor your driving ,  see what you're doing well ,  and where you can improve . 	None
our approach is pretty simple really – to help you become a safer driver so you pay less . 	None
take advantage of our connections	None
see if you can benefit from the excellent relationships we have with leading uk insurance companies . 	None
with us on your side ,  you'll be offered the cheapest premiums from leading uk car insurance companies - ones you may otherwise have had no access to . 	None
fca regulated	None
we're also authorised and regulated by the financial conduct authority . 	None
you can check up on us by visiting the fca website  . 	None
the less you drive ,  the more you save . 	None
our telematics smart box technology helps you improve your driving ,  earning you up to a potential discount on your renewal . 	About
about mypolicy	None
about us	None
over 60 years of experience her here	None
persimmon technologies ,  corporation is a technology company and provider of robotics for the semiconductor ,  data storage ,  led ,  oled ,  solar ,  and flat panel display equipment markets . 	About
headquartered in wakefield ,  massachusetts ,  persimmon's management team has over 60 years of experience in the development ,  manufacture ,  and distribution of atmospheric and vacuum robotics ,  vacuum modules ,  and automation systems . 	About
nidec sankyo is an $ 8 billion company traded on the nyse and tokyo stock exchanges and is one of the largest manufacturers of motors for industrial and consumer applications in the world . 	About
nidec sankyo is headquartered in nagano ,  japan with robot manufacturing facilities in japan ,  taiwan ,  and china . 	About
no widgets ! 	None
add widgets to this sidebar in the widgets panel under appearance in the wordpress admin . 	None
© 2011-2012 persimmon technologies | design by ascenda creative	None
enabling a smarter energy internet	None
the world's leading energy companies turn to autogrid to integrate all distributed energy resources ,  turn on new revenue streams and drive deeper engagement with their customers . 	About
our suite of energy internet applications allows utilities ,  electricity retailers ,  renewable energy project developers and energy service providers to deliver clean ,  affordable and reliable energy in a distributed energy world . 	About
how do we do this ? 	None
by pioneering the science of flexibility management . 	None
this innovative approach enables energy providers to mine the energy internet's rich data lode to extract flexible capacity from distributed energy resources . 	None
in turn ,  flexible capacity can be used to balance energy supply and demand in real time ,  increase the productivity and value of energy assets ,  and deliver new energy services to customers . 	None
established at stanford university in 2011 ,  we have assembled a team of world-class software architects ,  electrical and computer engineers ,  data scientists and energy experts who apply cutting-edge analytics and in-depth energy data science to solve the world's most critical energy problems . 	None
contact us	None
this global knowledge allows us to share the best practices from around the world with our clients . 	None
we actively participate in :	None
international energy agencies taskforces on optimization of solar energy	None
utility variable integration group to optimize grid integration of intermittent generation	None
presentations to conferences in europe ,  united states ,  asia ,  canada and australia . 	None
a smart energy future requires that we think differently about the possibilities of solar energy . 	None
for more information about solar on your rooftop visit our free solar rating online . 	None
for publicly available information on the global source resource visit our free solar for the world	None
our management team	None
marlene moore	None
aaron caldwell	None
peng ,  vp building energy management	None
trevor march	None
about the company	None
our scientific depth and practical know-how is realized in automated predictive analytics solutions for smart energy management . 	None
industry involvement	None
green power labs represents canada on the international energy agency task force 46 solar resource assessment and forecasting and task force 51 solar energy in urban planning . 	None
community focus photo gallery	None
about this report	None
paladin energy ltd ( hereafter referred to as 'paladin' or 'the company' ) presents the company's fifth consecutive annual sustainability report ( report ) covering the period from 1 july 2015 to 30 june 2016 ( reporting period )  . 	None
the report summarises paladin's key sustainability issues ,  its approach to managing them and its related performance across the company's two operations ; the langer heinrich mine ( lhm ) in namibia and the kayelekera mine ( km ) in malawi . 	None
information on paladin's exploration projects ,  which are excluded from the scope of this report ,  complementary financial statements ,  operating information and further details on aspects within this report can be found on the company's website [1 ] and in paladin's annual report 2016 . 	None
the 2016 sustainability report has been prepared in accordance with the global reporting initiative [2 ] ( gri ) g4 guidelines including the principles for defining report content and principles for defining report quality . 	None
paladin has also taken into account the gri g4 mining and metals sector disclosures . 	None
sustainability reporting reflects paladin's commitment to be accountable to its internal and external stakeholders with regard to the company's sustainability performance and future direction . 	None
paladin has been reporting on its approach to sustainable development within its annual reports since 2008 . 	None
paladin produced its first stand-alone annual sustainability report for 2012 . 	None
paladin now has an established comprehensive process to systematically collect data for various sustainability metrics at its mining operations in namibia and malawi . 	None
the process involves the collection and consolidation of site-level data in accordance with the gri g4 guidelines and the gri's mining and metals sector disclosures	None
stakeholder feedback on this report	None
the company welcomes feedback on whether this report meets your needs as a stakeholder of the company . 	None
details on how to contact paladin can be found at the end of this report . 	None
about	None
company overview	None
am technology was founded in 2000 . 	None
the company specialises in innovative solutions for the manufacture of high value chemicals . 	About
am technology is the global leader in cstr technology for continuous synthesis of high value chemicals . 	About
our customers include manufacturers ,  universities and research groups . 	About
our reactor products are designed to allow full manufacturing scale-up of lab scale processes ,  allowing our customers to be sure their research effort translates directly into production capability . 	None
specialised systems can be built to customer requirements and can be supplied as basic reactor units or fully integrated systems . 	None
2013- building flow reactor supply chains	None
partners – autico limited	None
funding – £ 3.4 m co-funded by the advanced manufacturing supply chain initiative ( amsci ) and the collaborating partners . 	None
objectives – flow reactors are an alternative to batch reactors for manufacturing industrial chemicals . 	None
they are physically smaller and more efficient than batch reactors and as such represent a major growth opportunity for process equipment manufacturers . 	None
the use of flow reactors however is more complex and prime companies require specialist reactor suppliers with the right equipment ,  knowhow and testing capabilities to provide proven turn-key solutions for a wide variety of applications . 	None
funding – this project receives funding from the european union's horizon 2020 research and innovation programme under grant agreement no 680565 . 	None
objectives – the intensified-by-design ( ibd ) project will create a holistic platform for facilitating process intensification design and optimization for continuous processes in which solids are an intrinsic part . 	None
the project will develop and upgrade methods for the handling of solids in continuous production units based ,  on the one hand ,  in the intensification of currently existing processes and ,  on the other hand ,  through completely new approaches to the processing of solids . 	None
ibd will be the new paradigm in the intensification of processes based on statistical ,  analytical and risk management methodologies in the design ,  development and manufacturing of high quality safe and tailored chemicals ,  pharmaceuticals ,  minerals ,  ceramics ,  etc . 	None
under intensified processes . 	None
2016- remedies - workstream app f	None
partners – glaxosmithkline ,  astrazeneca ,  johnson matthey ,  am technology	None
the aim of this proposal is to start to look closely at the technical issues and economics of scale up in flow ,  baselined against the batch equivalent . 	None
at hsbc we know how important it is that banks play a positive role in the global economy and society . 	None
we believe that a sustainable bank must be consistently profitable ,  but not solely concerned with making a profit . 	None
our values	None
our values define who we are as an organisation and what makes us distinctive . 	None
our values	None
our strategy	None
we help small and large companies grow domestically and internationally ,  and are developing wealth management services and investing in retail banking in markets where we can achieve profitable scale . 	About
our strategy	None
company history	None
hsbc was born from one simple idea – a local bank serving international needs . 	None
in march 1865 ,  hsbc opened its doors for business in hong kong . 	About
today we serve more than 37 million customers in 70 countries and territories . 	None
company history	None
about kognetics	None
our organization consists of experts in data sciences ,  artificial intelligence disciplines and strategy consulting . 	None
together ,  we are creating innovative solutions to challenging information problems . 	None
dr .  inder thukral	None
at ibm ,  he led ibm asia's growth strategy including acquisitions . 	None
inder is an expert in nanotechnology and holds several patents . 	None
inder received his doctorate from rensselaer polytechnic institute in decision sciences and engineering systems . 	None
rajeev vaid	None
chief operating officer and co-founder	None
rajeev has held senior executive positions in corporate development and was ibm's vp for m&a in asia pacific where he was responsible for analytics acquisitions . 	None
chief financial officer and co-founder	None
devesh is a certified chartered and cost accountant and has an mba from delhi university ,  india . 	None
n .  karthikeyan	None
"karthikeyan ( ""karthi"" ) has expertise in advanced analytics ,  open source technology ,  and product development for major it projects . "	None
karthi holds an advanced degree in operations research from the university of delaware ,  us and a graduate degree in production engineering from psg tech ,  india . 	None
hetal shah	None
senior vice president - strategy & product management	None
hetal brings strategy consulting and product management experience in the technology and financial services domains . 	None
at ibm ,  he led international client engagements for strategy and marketing . 	None
hetal holds an mba from cass business school ,  london and a computer science engineering degree . 	None
we'd like to hear from you . 	None
our team loves a challenge and we're happy to share our insights . 	None
get in touch with us	None
the team	None
the current team behind wanderable are a group of folks that started their first online gift registry on a stoop in brooklyn in 2004 . 	About
since then ,  the team has grown significantly - as has the passion for helping engaged couples register and receive the best experiences and items . 	About
the management team now operates several gift registry services and in 2016 was fortunate to work with the original founders of wanderable to facilitate a purchase of the company . 	About
thank you to marcela and jenny ,  the original co-founders ,  for building a great company and community . 	None
everyone is excited to see the new heights wanderable can achieve . 	None
wanderable helps couples discover ,  plan and book their dream travel experiences . 	About
monday - friday ,  9 am - 5 pm pt	None
call us : ( 888 ) 878-2118	None
linkedin profile	None
larry has more than 30 years of experience leading innovative software companies from launch through venture funding to successful exits . 	None
larry graduated from texas a&m university ,  and continues to serve as a frequent lecturer at the university's mays business school . 	None
before founding nexd ,  he held product management roles at sailpoint ,  socialware and ibm ,  developing industry-leading products ,  growing customer bases and defining corporate strategy . 	None
he has deep technical skills coupled with a strong ability to effectively respond to customer requirements . 	None
dan greff	None
a seasoned entrepreneur and software architect ,  dan has been developing data integration and saas solutions for two decades . 	None
prior to founding nexd ,  he was co-founder of cloudmasons ,  which was acquired by sailpoint . 	None
dan previously held engineering and senior leadership roles at waveset ,  sun microsystems and ibm . 	None
he holds a bachelor's degree in computer science from the university of notre dame and an mba from the university of texas' mccombs school of business . 	None
you've seen our work and our impact :	None
nexd is currently in private beta . 	None
sign up to be among the first to hear what's next ! 	None
© 2017 nexd	None
about benico ,  ltd .  – strategic benefits advice	None
our history	None
benico ,  ltd .  was founded in september 1981 by john & pam garven . 	None
prior to benico's incorporation on april 6 ,  1983 ,  the garvens operated their business under the dba of the greater northern illinois group . 	None
from 1983-1990 benico was associated with a commercial property & casualty firm known as assurance agency ,  and it was there that john was instrumental in starting up the firm's employee benefits practice from scratch . 	About
following john's tenure with assurance agency ,  benico's offices were relocated ,  and in december of 1997 the garvens moved their firm's offices to permanent owned facilities at 11715 e .  main street in huntley . 	None
benico ,  ltd . 	None
visit our pharmacy shop	None
benico ,  ltd .  provides private companies ,  public sector employers ,  and not-for-profit organizations of all sizes with strategic advice around the design ,  risk management ,  communication ,  and enrollment of their health and welfare ,  and retirement plans . 	About
the firm also assists its plan sponsor clients with the design ,  implementation ,  and ongoing monitoring of employer-sponsored wellness programs ,  and helps its clients by offering significant assistance around compliance with laws that affect employee benefits . 	About
"""as financial services professionals we are committed to developing long term relationships with our clients for the purpose of becoming a valuable resource ,  to help them make more informed decisions about their insurance and employee benefits . "	About
"in all of our professional relationships we pledge ourselves to the following rule of ethical conduct…we shall ,  in the light of all conditions surrounding those we serve ,  make every conscientious effort to ascertain and understand ,  render advice which ,  in the same circumstances ,  we would apply to ourselves."""	None
our clients	None
we provide a wide range of insurance and employee benefit products and services to individual consumers ,  retirees ,  practice professionals ,  the self-employed ,  and owners and managers of businesses . 	About
our business is one that is centered on relationships ,  and in this regard it is our firmly held belief that our most valuable clients are the ones whom we already provide products and services to . 	None
our clients buy products and services from us because they trust our advice and sense that we care about them ,  and we do not take this trust lightly . 	None
dr .  anderson obtained his ba in physics from yale and a phd in molecular biology from cambridge university ( england )  ,  has published 170 papers and been granted 44 us patents . 	None
he co-founded large scale biology ,  an early proteomics company that ipo'd in 2000 ,  has served on the board of directors of dade behring ( a global diagnostics company ) and luna innovations ( fiber-optic test and measurement )  . 	None
he received the 1983 pittsburgh analytical chemistry award ; the 2008 award for outstanding contributions to animal clinical chemistry ( aacc division of animal clinical chemistry ) ; and the 2009 hupo distinguished achievement award in proteomic science . 	None
terry pearson ( cso ,  director and founder )	None
dr .  pearson is an emeritus professor in the department of biochemistry and microbiology at the university of victoria . 	None
he obtained his bsc in microbiology and phd in immunology from the university of british columbia ,  and continued as a postdoc and staff scientist at the mrc laboratory of molecular biology in cambridge ,  england ,  where he generated the world's first commercial monoclonal antibody . 	None
for more than 35 years his research has focused on tropical diseases ( mainly african sleeping sickness )  ,  and translation of basic research discoveries into application to clinical diagnostic medicine in both the developed and developing world . 	None
he currently serves on the boards of several private and public biotechnology companies . 	None
constance seniff ( vp - business operations ,  director and founder )	None
ms .  seniff has a background in international business and biotechnology ,  including proteomics and diagnostics . 	None
she managed the business activities of large scale biology corporation through a startup phase that lead to a successful ipo in 2000 ,  and has managed the financial affairs of sat since its inception . 	None
ms .  seniff holds a bsc with honors in business from florida state university . 	None
matt pope ( general manager )	None
matt has more than 9 years experience with the siscapa team and was the first employee of siscapa assay technologies . 	None
he manages several functions within the company including project ,  operations ,  and facilities management . 	None
he played a lead role in managing the generation and characterization of siscapa antibodies in the nci clinical proteomic technology assessment for cancer ( cptac ) initiative . 	None
this included developing advanced techniques for measuring anti-peptide antibody affinity and associated strategies for selection of high-affinity siscapa reagents . 	None
matt has a unique and varied work history including guiding numerous expeditions in the antarctic and arctic ,  leading whale-watching excursions off the coast of vancouver island ,  and worked as a visiting scientist at the international livestock research institute in nairobi ,  kenya . 	None
morty razavi ( director of lab operations )	None
in microbiology and his ph.d .  in biochemistry from the university of victoria with a focus on clinical proteomics . 	None
his primary current focus is to develop diagnostic panels for longitudinal monitoring of health and disease using a single drop of blood . 	None
morty believes that improved ,  individualized diagnostics will allow personalized medicine to reach its full potential and become widely accessible as a result of his work . 	None
"gustavo ""gus"" salem ( director )"	None
a member of the sat board since 2012 ,  mr .  salem has significant executive leadership ,  commercialization and operations experience representing emerging technologies in life sciences and diagnostics industries . 	None
currently the president of idex health & science ,  gus was formerly ceo at sat ,  and remains actively involved in driving the strategic direction of the organization . 	None
gus previously served at agilent technologies as vp and gm of the biological systems division ; lc/ms ,  genomics ,  and diagnostics . 	None
guo-liang yu ( director )	None
a widely-respected biotechnology entrepreneur who has played a key role in sat's strategic development . 	None
guo-liang is the executive chairman of crown bioscience inc .,  a biotech company with expertise in the areas of oncology and metabolic diseases ,  and a venture partner with the healthcare fund orbimed advisors . 	About
about us	None
you could be leading groundbreaking research at a university ,  transforming rescue operations in the fire service ,  pushing the boundaries of media and film or driving change within the construction industry – we'll help you to keep doing all that and do it better . 	None
at our heart is a passion for creating an understanding around the contribution drone technology can make to your business or organisation . 	None
our ability to provide innovative answers for the most challenging of situations reflects the fact that our expertise comes from experience . 	None
we're all passionate aviation professionals ,  both manned and unmanned ,  and we make it our mission to help you understand the benefits and advantages drones can bring . 	None
as a talented group of drone pilots ,  airline pilots and former air traffic controllers we understand the intricacies of aerial platforms and can help you navigate the process from start to finish . 	None
we work and partner with a range of industries – everything from media and construction to engineering ,  education and the blue light services . 	None
our offices in the uk ,  usa ,  south africa and the uae are experienced at overcoming challenges to ensure that companies of all sizes can implement effective drone operations . 	None
whether we're training your staff or providing you with a managed drone solution we're here to help your business fly . 	None
ready to start your journey with us ? 	None
contact	None
ceo & founder	None
ray basri ,  md	None
ray basri ,  md is a fellow of the american college of physicians and board certified in internal medicine . 	None
dr .  basri is a senior aviation medical examiner for the faa . 	None
in addition to his private practice ,  dr .  basri is an attending physician at orange regional medical center ,  consulting staff in cardiology at the valley hospital in ridgewood and nj . 	None
board member	None
| advisor	None
jack lewin ,  md	None
jack lewin m.d ceo of the cardiovascular research foundation ( crf )  . 	None
former advisor to president clinton . 	None
and ceo of the american college of cardiology ( acc )  . 	None
board member	None
| advisor	None
michael tambe ,  phd	None
michael tambe ,  phd is a seasoned technologist adept at using big data to drive bottom-line impact . 	None
currently leads business operations and analytics for a $ xxxm business line at linkedin . 	None
previously a consultant at mckinsey and co advising healthcare technology companies	None
advisor	None
chance gibson	None
chance gibson's career has focused exclusively on population health and wellness through behavior change . 	None
starting off in the pharmaceutical industry ,  he transitioned to healthcare advocacy to affect change on a macro level . 	None
about us	None
predictive algorithms will enable pcps to choose better value and be rewarded for their participation easyrefmd will save money for insurers ,  increase earnings for pcps ,  and enhance patient satisfaction . 	About
easyrefmd enables insurers to incentivize pcps to	About
intake lower cost referrals . 	None
insurers will keep more referrals within the participating network directly lowering their costs . 	None
furthermore . 	None
the price disparity within their network for the same procedure may be hundreds of dollars . 	None
furthermore ,  this platform would facilitate keeping referrals in network and incorporate cost comparisons ,  quality indicators ,  locations ,  and scheduling ,  pcp's can access easyrefmd using and hand—held device or tablet . 	None
or as an application incorporated into their ehr as they see patients . 	None
useful links	None
become a distributor	None
about jbs united	None
jbs united is an animal nutrition company that uses a research-based approach to product development and commercialization of new and improved solutions for our customers . 	About
research-based product development	None
jbs united is a global leader in animal health and nutrition . 	About
in the early years jbs united understood the value of research and invested in facilities that allowed that research to be applied in the same settings as our customers . 	None
research	None
our applied research philosophy creates better innovation and reliability in our products . 	None
relationships	None
strong relationships are formed with trust . 	None
we offer advice for all areas of your operation . 	None
when you are successful ,  we're successful . 	None
with proprietary research information ,  we provide customers with guidance that will provide the most productive outcomes . 	None
we are a results focused company working for you . 	None
a new level of consistency in kcal release ,  enspira adds kcals of energy allowing for reduction of fat and use of alternative ingredients . 	None
learn more	None
gromega ultra is a feed additive that provides the benefits of long-chain omega-3 fatty acids in a stable ,  micro-granular and palatable form . 	None
learn more	None
rumablend	None
rumablend is a feed supplement designed to increase adg by increasing carbohydrate digestibility of feed for dairy cows while lowering morbidity and mortality . 	None
learn more	None
steal life . 	None
they launched stolen out of their apartment in auckland ,  new zealand ,  and introduced award-winning rums to australia ,  new zealand ,  and the us ,  including stolen smoked ,  the world's first smoked rum . 	None
stolen has grown a cult following of drinkers and bartenders from auckland to austin . 	None
staying true to our craft ,  stolen creates unique spirits of uncompromising quality that break with convention . 	None
take what's yours . 	None
about payroll network	None
providing human capital management solutions since 1998 to washington ,  dc and baltimore area employers	About
founded by cpas ,  payroll network delivers the expertise ,  stability and clout of a national payroll and hr services company ,  with the friendly service of a company that's just around the corner . 	About
headquartered in rockville ,  md .,  payroll network ,  inc .  is a leading human capital management ( hcm ) solutions provider that streamlines payroll ,  timekeeping ,  tax filing and hr administration for domestic u.s .  employers . 	About
payroll network values the professional development of its staff to back up its promise of personal service – the hallmark of every payroll network client experience . 	None
payroll network ,  inc . 	None
isolved® hcm assists hr professionals in managing all aspects of the employee life cycle . 	None
isolved hcm is a saas-based that streamlines your paper intensive processes and integrates human resources administration ,  payroll ,  time & attendance and benefits administration in addition to general ledger accounting and job cost allocation support . 	None
features include single sign-on ,  cross entity reporting ,  employee/manager self-service ,  and smart phone/tablet apps . 	None
payroll tax network ,  llc	None
provides full service ,  state-of-the-art payroll tax processing solutions for easy and efficient tax reporting and filing . 	About
global payroll	None
as the us partner for activpayroll© — the uk-based provider for global employers seeking a single point payroll and tax service to support their entire global operations–payroll network offers integrated payroll services to support clients worldwide through a network of payroll processing systems in 70 countries . 	About
careers	None
huntley & huntley is a privately-held ,  pennsylvania-based corporation under its fourth generation of ownership . 	None
the company was founded in 1912 as a geologic and engineering consulting firm for the oil and natural gas industry . 	About
the firm performed reserve studies ,  reserve appraisals ,  project risk analysis ,  and feasibility studies for both privately-owned and publicly-held institutions . 	About
it also designed ,  constructed ,  and managed many national and international exploration and production projects . 	None
in 1995 ,  the firm shifted its focus from being a geologic and engineering consulting firm to exclusively developing and producing oil and natural gas reserves . 	About
huntley has interest in nearly 600 wells across the country . 	None
in southwestern pa ,  huntley operates nearly 400 conventional oil and natural gas wells and has interests in 47 unconventional marcellus wells . 	About
by constructing these regional wells ,  huntley has earned a reputation as western pennsylvania's premier urban developer of oil and natural gas . 	About
honesty ,  truth ,  integrity ,  dedication ,  fairness ,  and allegiance lead us . 	None
412-380-2355 | 2660 monroeville blvd . 	None
monroeville ,  pa 15146	None
about us - read on for our company history ,  team ,  new/announcements ,  and upcoming conferences . 	None
company history & timeline	None
read more about the award here  . 	None
patent allowed oct .  9 ,  2013 the us patent office allows patent for materials and methods invented by thrupore technologies founders . 	None
based on the quality of business plan and presentation ,  and potential impact for the state and thrupore technologies has made it into the final round of the launchpad competition . 	None
read about it in the tuscaloosa news  . 	None
nsf i-corps 2012 thrupore was accepted into the competitive nsf icorps program ,  which provides a grant of $ 50,000 to evaluate the commercial potential of thrupore technologies' materials . 	None
supported by this grant ,  thrupore's founders spoke to over 200 potential customers and handed out eighty test samples for customer evaluation . 	None
company launched 2012 thrupore technologies llc's founders professor martin g .  bakker and dr .  franchessa m .  sayler holding thrupore's business license . 	None
team	None
dr .  franchessa sayler - ceo and co-founder ,  co-inventor of thrupore's hierarchically porous catalysts ,  company majority shareholder . 	None
dr .  sayler is a ph.d .  graduate in analytical chemistry from the university of alabama ( ua ) and is author or co-author on ten publications and two granted patents . 	None
she successfully led her team through the nsf i-corps program in 2012 ,  and led the successful spin-out from ua . 	None
dr .  sayler's experience includes leading the technical team as principal investigator of an nsf phase i & ii sbir and raising $ 1.2 m in grants for the proof of concept and the commercialization of thrupore's catalysts . 	None
dr .  martin g .  bakker - co-inventor of thrupore's heirarchically porous catalysts ,  company co-founder martin is an associate professor of physical chemistry at the univ . 	None
of alabama ,  with a research career spanning thirty four years in three different countries . 	None
he is author or co-author of over sixty peer-reviewed papers and three patents . 	None
he has extensive research experience in both basic and applied research . 	None
he has been principal investigator on grants from nsf ,  epa and doe . 	None
his experience with applied projects includes a subaward to a phase i sbir to make metal nanowires . 	None
dr .  bakker has extensive experience in leadership positions having been a graduate of the 3 rd cohort of the university of alabama's leadership academy ( 2007-2009 )  ,  served on the leadership team for the university of alabama's nsf funded materials science and engineering research center ( 2002-2011 )  ,  and numerous faculty search committees . 	None
advisers & investors	None
univ . 	None
of alabama - ip holder . 	None
provided critical support through ua's incubator program ,  crimson challenge	None
christopher melton - co-founder & ceo of the white oak group ,  a private equity firm	None
dr .  seetha coleman-kammula - president of stride	None
dr .  rusty sutterlin - co-founder & cto of inventure renewables	None
john currie - founder & principal of iterate ventures ,  a science & technology accelerator	None
in the news	None
dr .  franchessa sayler named as the catalyst review's mover and shaker - november 2014 . 	None
the catalyst review	None
program helps bridge gap between science and business - january 10 th ,  2013 . 	None
tuscaloosa news​	None
community service	None
december 11 2012 . 	None
create a free website	None
all rights reserved . 	None
where you have a complaint or dispute with us and we are unable to resolve this to your satisfaction then we are obliged to offer you the financial ombudsman service to help resolve this . 	About
please see the following link for further details : www.financial-ombudsman.org.uk  . 	None
fairstone financial management ltd .  is authorised and regulated by the financial conduct authority ( frn : 475973 )	None
fairstone financial management ( city ) ltd .  is authorised and regulated by the financial conduct authority ( frm : 188596 )	None
fairstone private wealth ltd .  is authorised and regulated by the financial conduct authority ( frn : 457558 )	None
fairstone mortgage solutions ltd .  is authorised and regulated by the financial conduct authority ( frn : 655072 )	None
all are part of the fairstone group . 	None
registered in england . 	None
about	None
nyc-based boston biomotion aims to change the paradigm of strength training and recovery across the spectrum of athletes ,  patients ,  and gym-goers . 	About
with our novel strength training and performance measurement technology ,  our platform gives users unique and personalized insight into their physical capabilities ,  equipping them to train and recover efficiently and to resist future injury . 	About
hello ,  we're startups.co.uk	None
…the uk's leading independent ,  online resource for anyone starting and growing a business . 	None
established in 2000 ,  we are the longest serving ,  largest and most comprehensive advice platform available covering everything you need to know to start ,  buy ,  run or sell a business . 	About
whether you're looking for business inspiration to launch your own start-up ,  information on franchising and the options available  ,  the latest insights into the tech start-up scene or tips on how to manage a fast-growth company – we've got it covered . 	None
in october 2013 we merged growing business into the startups site ,  to make its respected videos and articles available to the startups audience and to streamline our processes . 	None
we are proud to support such a fantastic start-up and entrepreneurial community ,  serving over six million loyal readers a year and running some of the country's top events for entrepreneurs ,  including the annual startups awards  ,  startups 100 and young guns  . 	None
through these events we want to help put new businesses on the map and celebrate extraordinary achievements . 	About
96 % of business owners find our business information sites helpful—we hope you do ,  too . 	None
for pr enquiries contact megan dunsby on megand@startups.co.uk	None
for advertising enquiries contact jon seymour on jonathans@startups.co.uk	None
for marketing ,  partnerships ,  events ,  ecommerce and other media enquiries contact jonny young on jonathany@startups.co.uk	None
we regret that we are unable to offer individual business advice ,  but others can gladly help if you ask your question in our forum  . 	None
meet the startups team…	None
the big boss	None
ceo of startups.co.uk ,  titus sharpe is also co-founder and ceo of one of the uk's fastest growing tech firms ; mvf . 	None
having launched and scaled a successful start-up business ,  sharpe knows the market inside out and is on a mission to take the startups' brand to new heights . 	None
chief wordsmith	None
ian wallis has been a business journalist for over 16 years and knows the start-ups and growing business space inside out . 	None
content queen	None
lucy wayment has worked in both print and digital and eats ,  drinks and sleeps content . 	None
features guru	None
features and news editor megan dunsby lives and breathes start-ups and small business . 	None
literary legend	None
startups and is4 profit's resident writer shane donnelly is skilled at making sure our readers are always abreast of the latest small business news . 	None
he should be your first point of contact for exciting and relevant press releases . 	None
events oracle	None
with over 10 years' industry experience ,  elicia nairn is our authority on all things events . 	None
from the startups awards to young guns ,  startups' events manager elicia is a pro in creating and organising events that deliver results . 	None
our sales captain	None
jon seymour would give don draper a run for his money when it comes to charm . 	None
rebekah bonaparte is a digital whizz ,  managing everything from ad ops to e-newsletters . 	None
marketing mogul	None
jonny young makes things happen . 	None
get your business idea started now >>	None
contact	None
about	None
sembarc is built around a carrier-class design team specialising in telecoms silicon design with embedded software and system architecture ( the company is named after these three founding disciplines )  . 	None
every engineer has 10 to 20 years' experience in the telecoms sector . 	None
the sembarc team have been key contributors in the architecture as well as the design and implementation of 3 generations of metro optical transport products ( which have generated revenues in excess of us $ 5 billion )  . 	None
this track record in carrier-class product design acts as a clear differentiator in the eyes of tier 1 and 2 customers ,  and allows us to confidently perform to a rapid implementation schedule . 	None
sembarc's solutions enable the maximum level of integration within the customer's equipment and an unparalleled level of flexibility ( including in-field upgrades )  . 	About
sembarc provides high quality end-to-end intellectual property ( ip ) solutions for the telecoms transport backbone . 	About
we enable significant product improvements by using innovative system-on-chip solutions . 	None
these solutions include architecture proposals and detailed design ,  which we implement through to device-verification ,  thereby yielding cost reductions throughout the entire design process . 	None
tags	None
donate	None
the idea	None
the idea to create this wealth of support was thought of during our own experience with a family member in a coma due to a traumatic brain injury 100+ miles from home . 	None
i ,  co-founder jeanee crane-mauzy ,  was on the hill as well . 	None
jamie was transferred to vancouver general hospital by helicopter where she remained in a coma with grim expectations of ever waking up for 8 days . 	None
during that time our whole family ,  three other sisters and both parents dropped everything to be there within 24 hours . 	None
between the six of us ,  we had someone stay with jamie at the hospital 24 hours a day . 	None
two wonderful people from whistler cam down every other day ,  picking everyone up and dropping them off at the airport ,  bringing us food ,  and even clothes for those of our family members that brought nothing but two extra pairs of underwear . 	None
during this time of great hardness and terror ,  we were so well cared for with a whole community behind us . 	None
i thought about how truly lucky we were to only have to worry about what was best for jamie and not everything else . 	None
i decided i wanted to help other people in our situation because i know most other people do not have such support as we had ,  and no matter whether your family member is saying goodnight or waking up to a new life ,  their family should not have to think twice or suffer to be by their side . 	None
so with all my heart and soul we created this non-profit to help share comfort and support for those in need . 	None
our team	None
jamie crane-mauzy	None
co-founder / communications director	None
jamie crane-mauzy ,  commonly known as mocrazy . 	None
jamie holds some pretty esteemed titles in the world of halfpipe and slope style skiing ; such as being the first girl to double flip in winter x-games 2013 and the first girl to flip off a rail . 	None
she is little ,  bubbly and blond . 	None
in april 2015 jamie crashed and suffered a traumatic brain injury . 	None
for most people this is truly devastating . 	None
but not for jamie ,  she kept her true personality through the whole thing- smiling and laughing . 	None
jamie has been exceeding everyone's expectations on her recovery . 	None
